15.133309	0.004706	-0.089551	-0.005109	-0.995958	1.602092	0.118793	-0.056416
15.137476	0.005254	-0.090107	-0.004506	-0.995908	1.600892	0.118926	-0.056175
15.141643	0.00497	-0.089954	-0.005428	-0.995919	1.60019	0.119048	-0.056125
15.145809	0.004966	-0.089928	-0.005393	-0.995921	1.599294	0.119022	-0.05603
15.149976	0.00497	-0.090007	-0.005314	-0.995915	1.598311	0.11902	-0.055951
15.154143	0.00494	-0.08996	-0.005287	-0.995919	1.597345	0.118984	-0.055909
15.158309	0.00407	-0.090021	-0.005373	-0.995917	1.596383	0.118866	-0.056049
15.162476	0.00415	-0.090174	-0.005347	-0.995903	1.595353	0.118859	-0.055952
15.166643	0.004122	-0.090042	-0.005413	-0.995915	1.59441	0.118851	-0.055913
15.170809	0.005506	-0.090486	-0.005271	-0.995869	1.593325	0.118702	-0.055754
15.174976	0.005581	-0.090461	-0.005247	-0.995871	1.592358	0.118727	-0.055712
15.179143	0.004297	-0.090267	-0.005286	-0.995894	1.591433	0.118843	-0.055796
15.183309	0.004413	-0.090312	-0.005265	-0.99589	1.590412	0.11883	-0.055781
15.187476	0.004452	-0.090229	-0.005292	-0.995897	1.589401	0.11884	-0.055749
15.191643	0.004582	-0.090334	-0.005491	-0.995886	1.588388	0.118852	-0.055697
15.195809	0.004751	-0.09028	-0.005613	-0.995889	1.587427	0.118872	-0.055656
15.199976	0.004789	-0.090442	-0.005602	-0.995875	1.58638	0.118883	-0.055622
15.204143	0.004705	-0.090416	-0.005773	-0.995876	1.58543	0.118921	-0.055587
15.208309	0.004817	-0.090397	-0.005834	-0.995877	1.584477	0.11896	-0.055543
15.212476	0.005082	-0.090241	-0.004791	-0.995896	1.583398	0.118656	-0.055666
15.216642	0.004868	-0.090372	-0.005793	-0.995879	1.582485	0.119007	-0.055457
15.220809	0.005089	-0.09004	-0.006161	-0.995906	1.581647	0.11894	-0.055502
15.224976	0.004776	-0.09032	-0.005951	-0.995884	1.580638	0.119084	-0.055389
15.229142	0.004815	-0.090435	-0.004798	-0.995879	1.579301	0.118846	-0.055406
15.233309	0.004925	-0.090451	-0.004616	-0.995878	1.578305	0.118835	-0.055371
15.237476	0.005028	-0.090346	-0.005651	-0.995882	1.577645	0.119015	-0.055314
15.241642	0.005179	-0.090251	-0.004365	-0.995896	1.576453	0.118604	-0.055446
15.245809	0.00508	-0.09077	-0.003916	-0.995851	1.575294	0.118663	-0.055321
15.249976	0.005365	-0.090406	-0.004332	-0.995881	1.574451	0.118561	-0.055338
15.254142	0.005019	-0.090619	-0.005203	-0.995859	1.573399	0.118804	-0.055148
15.258309	0.004933	-0.090635	-0.005259	-0.995858	1.572437	0.118812	-0.055078
15.262476	0.00512	-0.091123	-0.004027	-0.995818	1.571328	0.118626	-0.055082
15.266642	0.005105	-0.091098	-0.004063	-0.995821	1.570338	0.118652	-0.055022
15.270809	0.004891	-0.090775	-0.005104	-0.995846	1.569463	0.118876	-0.054881
15.274976	0.006085	-0.091185	-0.003822	-0.995808	1.568271	0.118761	-0.054768
15.279142	0.006033	-0.091029	-0.003943	-0.995822	1.567283	0.118796	-0.054723
15.283309	0.004999	-0.090745	-0.005191	-0.995848	1.566402	0.11896	-0.054687
15.287476	0.005292	-0.091029	-0.003973	-0.995826	1.565295	0.118793	-0.054699
15.291642	0.005179	-0.090828	-0.004554	-0.995843	1.564281	0.118929	-0.054594
15.295809	0.005744	-0.090817	-0.004407	-0.995841	1.56322	0.118999	-0.054486
15.299976	0.006057	-0.090423	-0.004345	-0.995876	1.562392	0.118834	-0.054578
15.304142	0.006226	-0.091108	-0.00392	-0.995814	1.561155	0.11894	-0.054423
15.308309	0.005726	-0.090379	-0.005062	-0.995878	1.560381	0.11888	-0.054477
15.312476	0.005549	-0.090919	-0.004642	-0.995832	1.559162	0.118956	-0.054336
15.316642	0.00569	-0.091215	-0.004155	-0.995806	1.558134	0.118866	-0.054353
15.320809	0.005426	-0.091026	-0.004748	-0.995822	1.5571	0.118936	-0.054287
15.324976	0.005395	-0.091048	-0.004783	-0.99582	1.556102	0.118905	-0.054241
15.329142	0.005311	-0.091055	-0.004747	-0.99582	1.555073	0.118888	-0.05421
15.333309	0.005372	-0.091152	-0.004733	-0.995811	1.554012	0.118859	-0.05416
15.337476	0.005337	-0.091124	-0.00479	-0.995814	1.553007	0.118848	-0.05411
15.341642	0.0053	-0.091162	-0.004867	-0.99581	1.551949	0.118849	-0.054087
15.345809	0.005693	-0.090624	-0.005299	-0.995855	1.551082	0.118739	-0.054134
15.349976	0.005559	-0.09111	-0.00495	-0.995813	1.549917	0.118836	-0.054003
15.354142	0.005527	-0.091113	-0.005494	-0.99581	1.54896	0.11896	-0.053942
15.358309	0.005733	-0.091138	-0.004983	-0.995809	1.547852	0.118859	-0.053888
15.362476	0.005818	-0.091134	-0.00491	-0.99581	1.546787	0.118876	-0.053853
15.366642	0.005761	-0.091021	-0.005609	-0.995817	1.545819	0.11898	-0.053796
15.370809	0.005869	-0.09062	-0.005472	-0.995853	1.544865	0.118833	-0.053835
15.374976	0.005696	-0.091079	-0.004989	-0.995815	1.543675	0.118963	-0.053703
15.379142	0.005467	-0.091079	-0.005492	-0.995814	1.54272	0.119083	-0.053644
15.383309	0.005379	-0.09112	-0.005402	-0.995811	1.541708	0.119132	-0.053569
15.387476	0.005612	-0.091488	-0.00435	-0.995781	1.54055	0.118924	-0.053573
15.391642	0.005401	-0.09125	-0.004998	-0.995801	1.539531	0.119016	-0.053464
15.395809	0.00529	-0.091221	-0.004926	-0.995804	1.538513	0.119053	-0.053406
15.399976	0.006269	-0.091173	-0.004788	-0.995804	1.537428	0.119151	-0.053244
15.404142	0.005634	-0.090578	-0.00531	-0.995859	1.536611	0.118968	-0.05338
15.408309	0.005403	-0.090959	-0.004867	-0.995828	1.535433	0.119062	-0.053236
15.412476	0.005384	-0.090538	-0.005356	-0.995864	1.534529	0.118979	-0.053234
15.416642	0.005899	-0.09099	-0.004964	-0.995822	1.533275	0.119165	-0.052896
15.420809	0.005709	-0.090393	-0.005664	-0.995874	1.532361	0.119079	-0.053002
15.424975	0.005374	-0.09096	-0.005388	-0.995825	1.531153	0.119195	-0.052782
15.429142	0.005171	-0.09056	-0.005878	-0.99586	1.530225	0.11916	-0.052756
15.433309	0.004057	-0.091091	-0.005563	-0.995819	1.529061	0.119247	-0.052661
15.437475	0.003878	-0.091127	-0.005721	-0.995815	1.527978	0.119333	-0.052519
15.441642	0.003833	-0.091393	-0.005193	-0.995794	1.526894	0.119316	-0.052445
15.445809	0.003456	-0.091193	-0.005934	-0.99581	1.525854	0.11948	-0.052267
15.449975	0.003264	-0.09021	-0.007192	-0.995891	1.525129	0.119537	-0.052316
15.454142	0.002758	-0.090842	-0.006917	-0.995837	1.523898	0.119705	-0.052101
15.458309	0.003007	-0.090715	-0.006371	-0.995852	1.522878	0.119457	-0.052134
15.462475	0.00248	-0.091075	-0.007205	-0.995815	1.521715	0.119742	-0.051871
15.466642	0.002597	-0.090584	-0.007759	-0.995855	1.520787	0.119667	-0.051845
15.470809	0.002616	-0.090554	-0.007472	-0.99586	1.51964	0.119583	-0.05172
15.474975	0.002435	-0.090696	-0.007989	-0.995844	1.518575	0.119693	-0.051587
15.479142	0.002066	-0.091246	-0.007643	-0.995797	1.51735	0.119772	-0.051389
15.483309	0.0022	-0.090666	-0.007572	-0.99585	1.516317	0.119537	-0.051401
15.487475	0.002059	-0.09065	-0.007662	-0.995851	1.515243	0.119523	-0.0513
15.491642	0.002075	-0.090872	-0.007108	-0.995835	1.514134	0.119403	-0.051263
15.495809	0.001842	-0.090654	-0.007742	-0.995851	1.513042	0.119501	-0.051115
15.499975	0.001844	-0.091259	-0.007313	-0.995799	1.511796	0.119552	-0.050946
15.504142	0.00197	-0.090726	-0.00791	-0.995843	1.510886	0.119413	-0.051002
15.508309	0.001824	-0.091365	-0.007368	-0.995789	1.50963	0.119477	-0.050874
15.512475	0.003145	-0.09115	-0.007003	-0.995808	1.508653	0.119337	-0.050845
15.516642	0.003258	-0.091106	-0.006894	-0.995812	1.507579	0.119295	-0.050806
15.520809	0.003532	-0.091141	-0.00676	-0.995809	1.506492	0.119254	-0.050774
15.524975	0.00285	-0.090854	-0.007425	-0.995833	1.50548	0.119232	-0.050775
15.529142	0.003087	-0.090902	-0.007766	-0.995825	1.504456	0.119275	-0.05076
15.533309	0.002989	-0.090906	-0.007767	-0.995825	1.503417	0.119221	-0.050769
15.537475	0.00393	-0.091189	-0.006301	-0.995806	1.502212	0.119026	-0.050766
15.541642	0.003866	-0.091083	-0.007232	-0.99581	1.501212	0.11918	-0.050711
15.545809	0.004061	-0.091057	-0.007162	-0.995812	1.500175	0.119099	-0.050704
15.549975	0.003716	-0.09115	-0.006399	-0.99581	1.499073	0.118842	-0.050803
15.554142	0.00379	-0.091884	-0.006257	-0.995743	1.497895	0.118947	-0.05069
15.558309	0.004595	-0.09167	-0.005904	-0.995761	1.496909	0.118514	-0.050845
15.562475	0.004415	-0.09245	-0.005555	-0.995692	1.49562	0.118663	-0.050656
15.566642	0.004884	-0.091597	-0.006718	-0.995762	1.494879	0.118548	-0.050801
15.570809	0.004952	-0.091422	-0.005592	-0.995784	1.493773	0.118382	-0.050851
15.574975	0.005101	-0.09151	-0.00531	-0.995777	1.492712	0.118316	-0.05084
15.579142	0.005464	-0.091775	-0.004542	-0.995754	1.491669	0.118136	-0.050848
15.583309	0.005401	-0.091726	-0.004378	-0.99576	1.49061	0.118079	-0.050876
15.587475	0.005557	-0.09168	-0.004288	-0.995764	1.489584	0.118036	-0.050863
15.591642	0.005406	-0.091445	-0.005211	-0.995782	1.488555	0.118029	-0.050801
15.595809	0.005415	-0.091429	-0.005623	-0.995781	1.487626	0.118067	-0.050791
15.599975	0.005322	-0.091835	-0.004939	-0.995748	1.486564	0.118255	-0.050636
15.604142	0.005997	-0.091301	-0.005257	-0.995791	1.485592	0.118104	-0.050669
15.608309	0.005764	-0.09182	-0.004579	-0.995748	1.484371	0.118186	-0.050542
15.612475	0.006007	-0.091083	-0.004889	-0.995813	1.483528	0.118105	-0.050607
15.616642	0.005872	-0.091493	-0.003661	-0.995782	1.482284	0.118075	-0.050492
15.620809	0.006253	-0.090934	-0.004709	-0.995826	1.481476	0.118064	-0.05052
15.624975	0.006019	-0.091421	-0.003796	-0.995787	1.480224	0.11803	-0.050392
15.629142	0.005959	-0.09127	-0.003913	-0.995801	1.479227	0.11801	-0.050341
15.633308	0.005859	-0.091353	-0.003827	-0.995794	1.478177	0.118013	-0.050282
15.637475	0.00579	-0.091236	-0.003809	-0.995805	1.477169	0.117989	-0.050216
15.641642	0.005928	-0.090628	-0.004304	-0.995858	1.476322	0.117878	-0.050237
15.645808	0.00591	-0.091384	-0.003615	-0.995792	1.475111	0.117933	-0.050075
15.649975	0.006165	-0.090626	-0.004105	-0.995857	1.474256	0.117805	-0.050093
15.654142	0.006008	-0.091275	-0.003558	-0.995801	1.473052	0.117845	-0.049944
15.658308	0.006067	-0.091142	-0.004584	-0.995809	1.472368	0.118006	-0.049864
15.662475	0.006191	-0.090592	-0.003967	-0.995861	1.471125	0.117693	-0.049949
15.666642	0.006638	-0.091259	-0.003847	-0.995798	1.46993	0.117946	-0.04966
15.670808	0.006943	-0.090626	-0.003757	-0.995854	1.468955	0.11772	-0.049701
15.674975	0.007032	-0.090726	-0.004246	-0.995842	1.467986	0.117786	-0.049627
15.679142	0.006837	-0.090796	-0.004241	-0.995837	1.467009	0.117827	-0.049548
15.683308	0.005866	-0.091357	-0.003969	-0.995793	1.465834	0.117833	-0.049474
15.687475	0.006209	-0.090951	-0.004544	-0.995826	1.465055	0.117766	-0.049495
15.691642	0.006015	-0.091519	-0.003736	-0.995778	1.46354	0.117753	-0.049391
15.695808	0.006852	-0.09092	-0.004549	-0.995824	1.462839	0.117794	-0.049354
15.699975	0.006551	-0.091428	-0.003861	-0.995783	1.461478	0.117893	-0.049171
15.704142	0.005762	-0.091342	-0.004125	-0.995794	1.46055	0.117795	-0.049246
15.708308	0.006087	-0.090861	-0.004563	-0.995835	1.45963	0.117693	-0.049299
15.712475	0.005773	-0.091318	-0.004047	-0.995797	1.458406	0.117809	-0.049128
15.716642	0.005903	-0.090828	-0.004507	-0.995839	1.457497	0.117701	-0.049173
15.720808	0.005387	-0.091283	-0.004056	-0.995802	1.45627	0.117834	-0.049002
15.724975	0.005611	-0.090779	-0.004522	-0.995845	1.45539	0.117733	-0.049028
15.729142	0.005409	-0.090889	-0.004404	-0.995837	1.45431	0.117713	-0.048954
15.733308	0.005267	-0.091024	-0.0043	-0.995825	1.453257	0.117748	-0.048839
15.737475	0.004689	-0.0915	-0.003666	-0.995787	1.452053	0.117835	-0.048676
15.741642	0.004836	-0.091096	-0.004166	-0.995822	1.451168	0.117709	-0.048684
15.745808	0.004811	-0.091191	-0.003959	-0.995814	1.450078	0.117697	-0.04858
15.749975	0.004431	-0.091664	-0.003475	-0.995774	1.448917	0.117792	-0.048402
15.754142	0.004605	-0.091284	-0.003801	-0.995807	1.448018	0.117711	-0.048377
15.758308	0.004353	-0.091849	-0.002923	-0.995759	1.446589	0.117721	-0.048191
15.762475	0.004516	-0.091456	-0.003633	-0.995792	1.445951	0.117676	-0.048168
15.766642	0.004927	-0.09185	-0.003249	-0.995755	1.444815	0.117657	-0.047988
15.770808	0.004943	-0.091541	-0.003158	-0.995784	1.443611	0.117662	-0.047845
15.774975	0.004803	-0.091509	-0.003427	-0.995787	1.442865	0.117696	-0.04776
15.779142	0.003707	-0.092011	-0.003092	-0.995746	1.441699	0.117725	-0.047636
15.783308	0.00379	-0.091453	-0.00354	-0.995796	1.440806	0.117582	-0.047672
15.787475	0.003626	-0.091475	-0.003486	-0.995795	1.439812	0.117593	-0.047588
15.791642	0.004061	-0.091539	-0.003416	-0.995787	1.438732	0.117659	-0.047415
15.795808	0.003952	-0.09153	-0.003352	-0.995789	1.43772	0.117652	-0.047342
15.799975	0.003825	-0.09166	-0.003025	-0.995779	1.436602	0.117653	-0.047253
15.804142	0.003644	-0.092345	-0.00242	-0.995718	1.435403	0.117776	-0.046982
15.808308	0.004154	-0.091681	-0.002988	-0.995775	1.434532	0.117471	-0.047191
15.812475	0.003019	-0.09245	-0.002277	-0.99571	1.433226	0.117694	-0.046976
15.816642	0.0029	-0.092501	-0.002338	-0.995706	1.432172	0.117699	-0.046921
15.820808	0.00316	-0.091922	-0.002843	-0.995757	1.431271	0.117585	-0.046997
15.824975	0.00269	-0.092518	-0.002237	-0.995705	1.42999	0.117698	-0.046845
15.829142	0.003148	-0.091982	-0.002824	-0.995752	1.429107	0.117594	-0.04686
15.833308	0.002846	-0.092483	-0.002496	-0.995707	1.427877	0.117703	-0.046703
15.837475	0.003106	-0.091995	-0.002916	-0.99575	1.426934	0.117579	-0.046751
15.841641	0.003119	-0.092039	-0.003178	-0.995745	1.425894	0.11757	-0.046692
15.845808	0.002993	-0.092079	-0.003244	-0.995742	1.424827	0.117599	-0.046625
15.849975	0.002806	-0.092692	-0.002764	-0.995687	1.423584	0.117683	-0.046463
15.854141	0.003069	-0.092204	-0.003427	-0.99573	1.42267	0.117598	-0.04653
15.858308	0.002902	-0.092747	-0.003002	-0.995681	1.421453	0.117713	-0.046355
15.862475	0.003058	-0.092239	-0.003599	-0.995726	1.420523	0.117604	-0.046444
15.866641	0.002713	-0.092863	-0.003029	-0.995671	1.419251	0.117727	-0.046296
15.870808	0.0027	-0.092829	-0.003129	-0.995674	1.418209	0.117753	-0.046258
15.874975	0.00275	-0.092345	-0.003678	-0.995717	1.417301	0.117679	-0.046304
15.879141	0.002497	-0.092951	-0.003152	-0.995663	1.416013	0.117801	-0.046105
15.883308	0.002778	-0.092483	-0.003597	-0.995704	1.415113	0.117701	-0.046119
15.887475	0.002372	-0.092977	-0.003171	-0.99566	1.413896	0.117844	-0.045921
15.891641	0.002489	-0.092595	-0.003501	-0.995695	1.412935	0.117761	-0.045951
15.895808	0.003012	-0.093183	-0.003083	-0.99564	1.41175	0.11797	-0.045647
15.899975	0.00241	-0.092686	-0.003668	-0.995686	1.41082	0.117831	-0.045748
15.904141	0.002345	-0.093149	-0.003184	-0.995644	1.409593	0.117924	-0.045562
15.908308	0.002484	-0.092669	-0.003768	-0.995687	1.408707	0.117829	-0.045576
15.912475	0.002108	-0.093211	-0.003328	-0.995639	1.407511	0.11796	-0.045388
15.916641	0.002852	-0.093271	-0.0032	-0.995632	1.406401	0.117991	-0.045223
15.920808	0.003119	-0.0935	-0.003176	-0.995609	1.405347	0.118026	-0.044999
15.924975	0.003074	-0.093468	-0.003335	-0.995612	1.404311	0.118031	-0.044923
15.929141	0.002328	-0.092718	-0.003893	-0.995682	1.403399	0.117823	-0.045139
15.933308	0.001978	-0.09331	-0.003426	-0.995629	1.402187	0.117927	-0.044924
15.937475	0.002102	-0.092809	-0.003975	-0.995674	1.401276	0.117824	-0.044957
15.941641	0.002038	-0.092758	-0.003999	-0.995679	1.400219	0.117805	-0.044899
15.945808	0.001934	-0.092825	-0.003984	-0.995673	1.399104	0.117801	-0.044836
15.949975	0.001925	-0.092924	-0.004137	-0.995663	1.398068	0.117816	-0.044763
15.954141	0.001516	-0.093524	-0.003685	-0.995609	1.396855	0.11793	-0.044596
15.958308	0.001755	-0.093123	-0.004191	-0.995644	1.395878	0.117828	-0.044636
15.962475	0.001678	-0.093625	-0.003914	-0.995598	1.394726	0.117928	-0.044465
15.966641	0.001984	-0.093242	-0.004308	-0.995632	1.39375	0.117831	-0.044486
15.970808	0.001904	-0.093709	-0.003848	-0.99559	1.392557	0.117913	-0.044344
15.974975	0.002158	-0.093324	-0.00428	-0.995624	1.391591	0.117825	-0.044389
15.979141	0.001841	-0.093779	-0.003899	-0.995584	1.390394	0.11793	-0.044249
15.983308	0.002189	-0.093188	-0.00428	-0.995637	1.389394	0.117784	-0.044323
15.987475	0.001915	-0.093744	-0.003905	-0.995587	1.388191	0.117912	-0.04417
15.991641	0.002222	-0.093157	-0.004353	-0.99564	1.387267	0.117824	-0.044194
15.995808	0.001859	-0.093874	-0.003899	-0.995575	1.385978	0.11793	-0.04405
15.999975	0.002196	-0.093333	-0.004512	-0.995622	1.385082	0.117823	-0.044082
16.004141	0.002338	-0.093424	-0.004559	-0.995613	1.384025	0.117827	-0.044007
16.008308	0.002213	-0.093474	-0.004494	-0.995609	1.38291	0.11782	-0.044006
16.012475	0.002576	-0.093533	-0.004643	-0.995602	1.381874	0.117819	-0.043962
16.016641	0.00342	-0.093541	-0.004595	-0.995599	1.380818	0.117907	-0.043792
16.020808	0.00456	-0.093461	-0.004574	-0.995602	1.379702	0.11775	-0.043782
16.024975	0.002801	-0.093445	-0.004525	-0.99561	1.378662	0.117812	-0.043835
16.029141	0.00281	-0.09349	-0.004447	-0.995606	1.37761	0.117805	-0.043782
16.033308	0.00272	-0.093481	-0.004414	-0.995608	1.376576	0.117801	-0.043733
16.037475	0.00279	-0.093486	-0.004305	-0.995607	1.375512	0.117784	-0.043685
16.041641	0.004288	-0.093447	-0.00435	-0.995606	1.374478	0.117737	-0.043555
16.045808	0.003187	-0.093603	-0.004343	-0.995595	1.373409	0.117855	-0.043473
16.049974	0.003407	-0.093521	-0.004376	-0.995602	1.372394	0.117834	-0.043414
16.054141	0.002736	-0.094065	-0.003982	-0.995554	1.371262	0.117908	-0.043318
16.058308	0.003142	-0.093554	-0.004412	-0.995599	1.370396	0.117819	-0.043356
16.062474	0.002808	-0.094029	-0.00384	-0.995558	1.369218	0.117923	-0.043248
16.066641	0.00318	-0.093502	-0.004177	-0.995605	1.368365	0.117811	-0.043301
16.070808	0.003283	-0.09336	-0.004128	-0.995618	1.367406	0.117814	-0.043254
16.074974	0.00337	-0.093446	-0.003876	-0.995611	1.366324	0.117843	-0.043198
16.079141	0.003357	-0.093256	-0.003886	-0.995629	1.365359	0.117819	-0.043161
16.083308	0.003125	-0.094131	-0.003317	-0.995549	1.364112	0.117939	-0.04292
16.087474	0.00325	-0.093237	-0.003828	-0.995631	1.363378	0.117831	-0.043029
16.091641	0.003186	-0.093118	-0.003636	-0.995643	1.362212	0.117768	-0.042987
16.095808	0.003162	-0.093246	-0.003741	-0.995631	1.361422	0.1178	-0.042941
16.099974	0.002899	-0.093755	-0.003298	-0.995586	1.360334	0.117911	-0.042778
16.104141	0.002879	-0.094279	-0.003045	-0.995537	1.359115	0.117879	-0.042681
16.108308	0.00307	-0.093398	-0.003795	-0.995617	1.358541	0.117781	-0.042799
16.112474	0.002671	-0.093965	-0.003431	-0.995566	1.357466	0.117921	-0.042645
16.116641	0.003025	-0.093437	-0.003885	-0.995613	1.356649	0.117813	-0.042693
16.120808	0.003193	-0.093353	-0.003733	-0.995621	1.355551	0.117749	-0.04262
16.124974	0.002981	-0.094138	-0.003421	-0.995549	1.354644	0.117906	-0.042476
16.129141	0.003383	-0.093674	-0.003834	-0.99559	1.353857	0.117797	-0.042522
16.133308	0.003455	-0.093615	-0.003878	-0.995595	1.352983	0.11782	-0.042461
16.137474	0.003313	-0.093705	-0.003818	-0.995587	1.351959	0.117829	-0.042406
16.141641	0.003299	-0.093568	-0.003901	-0.9956	1.351082	0.117841	-0.042348
16.145808	0.003293	-0.093325	-0.00387	-0.995623	1.350035	0.117805	-0.042279
16.149974	0.003098	-0.093555	-0.003823	-0.995602	1.349212	0.117862	-0.042242
16.154141	0.002834	-0.093942	-0.003258	-0.995568	1.34803	0.11794	-0.042082
16.158308	0.00338	-0.093976	-0.003546	-0.995562	1.347204	0.117901	-0.041991
16.162474	0.003084	-0.094437	-0.003138	-0.995521	1.346294	0.118016	-0.04182
16.166641	0.003108	-0.094386	-0.002954	-0.995526	1.345207	0.117944	-0.041775
16.170808	0.003261	-0.093849	-0.003438	-0.995575	1.344424	0.11782	-0.041822
16.174974	0.003126	-0.094355	-0.003001	-0.995529	1.343417	0.117898	-0.041672
16.179141	0.004178	-0.093985	-0.003597	-0.995558	1.342818	0.117877	-0.041631
16.183308	0.004673	-0.093979	-0.003518	-0.995557	1.341709	0.117807	-0.041492
16.187474	0.004407	-0.094549	-0.003019	-0.995506	1.340691	0.117889	-0.041334
16.191641	0.004312	-0.094265	-0.003583	-0.995531	1.340168	0.117832	-0.041408
16.195808	0.003996	-0.09412	-0.003637	-0.995546	1.339141	0.117751	-0.04144
16.199974	0.003043	-0.094785	-0.003209	-0.995488	1.33822	0.117784	-0.041373
16.204141	0.00312	-0.09423	-0.003683	-0.995539	1.337418	0.117658	-0.041407
16.208308	0.003035	-0.093803	-0.003933	-0.995578	1.336741	0.11763	-0.04144
16.212474	0.002751	-0.094606	-0.003323	-0.995505	1.335714	0.117725	-0.041274
16.216641	0.003066	-0.094518	-0.003702	-0.995512	1.334924	0.117631	-0.041227
16.220808	0.002991	-0.09395	-0.00401	-0.995564	1.334245	0.117605	-0.041254
16.224974	0.003162	-0.094072	-0.004218	-0.995551	1.333641	0.117644	-0.041215
16.229141	0.003103	-0.094502	-0.003802	-0.995513	1.332476	0.117664	-0.041028
16.233308	0.003166	-0.094431	-0.003764	-0.995519	1.331679	0.117666	-0.040982
16.237474	0.003235	-0.094374	-0.003766	-0.995525	1.330921	0.117663	-0.040931
16.241641	0.003193	-0.094507	-0.003629	-0.995512	1.330061	0.117682	-0.040862
16.245808	0.003145	-0.09444	-0.003044	-0.995521	1.329226	0.117592	-0.040817
16.249974	0.002788	-0.09484	-0.002998	-0.995484	1.328379	0.117782	-0.040686
16.254141	0.002939	-0.094361	-0.003394	-0.995528	1.327705	0.117699	-0.040745
16.258307	0.002573	-0.094848	-0.002896	-0.995484	1.326809	0.117794	-0.040593
16.262474	0.002767	-0.094446	-0.003105	-0.995521	1.32619	0.117775	-0.040584
16.266641	0.00311	-0.094378	-0.003329	-0.995526	1.325394	0.117651	-0.040593
16.270807	0.002792	-0.094936	-0.002939	-0.995475	1.324503	0.11775	-0.040455
